Plot,Northing,Easting,Observed AGB,Predicted AGB (~0m),Predicted AGB (1m),Predicted AGB (3m),Predicted AGB (5m),Predicted AGB (10m),Predicted AGB (15m)
2,5005809.3,520462.2,146.7534708,134.8124599,132.5131607,125.431242,139.8881626,111.0214806,120.7924843
3,5005773.3,520469.3,144.6424052,138.0780029,135.5310345,128.8011742,130.1467991,108.8841057,102.3813343
4,5005659,520478.7,153.4179097,122.163353,121.2591743,119.9856663,124.012537,136.4915752,123.6631393
5,5005757.2,520480.3,120.5028023,105.6420422,106.4166927,104.3089581,110.3885365,104.3538761,132.8801918
6,5005761.8,520517.3,163.1566237,143.8336468,140.492754,147.7537727,142.8805256,113.8508797,126.548624
7,5005817,520527.4,165.5387559,142.915144,105.1037216,156.3312244,109.9215698,105.2468395,115.132103
9,5005518,520462.6,154.5704818,147.9685974,138.0176258,134.9998283,116.2587357,115.8159256,123.7419796
10,5005507.4,520513.3,117.6098704,116.5955353,121.0496521,123.3908558,112.048645,111.1149406,120.4973125
12,5005063.9,520624.7,62.64443963,60.5945158,60.37053108,64.17479038,53.39959621,72.67242432,69.65304852
14,5005202.7,520545.3,136.944906,113.6252117,113.7250042,115.7696915,109.7212791,121.5457058,127.7094936
16,5005230.8,520851.1,157.5057959,147.2990418,121.8027592,132.6208687,124.1318893,141.1342335,99.53137398
19,5005362.5,520699.3,167.5190371,109.0325546,108.5538673,115.3209305,116.8318653,109.5740032,117.7509403
21,5006339.1,519801.9,72.61853466,65.13793945,63.42302322,90.8944035,102.4162674,68.7210464,115.4168797
25,5005518.6,519872.9,113.9945308,115.2510643,118.251524,113.101244,106.8279362,108.9043903,117.8236485
26,5005624.1,519498.4,119.1284187,122.29743,116.2826443,122.9049587,117.6138783,122.9416943,123.2919693
28,5005068.5,520315,99.89847897,82.870512,84.7199059,88.6695766,83.427906,88.7104702,81.6841793
38,5005485,520000.3,155.5629758,126.8449974,127.8353214,128.0195904,153.7352943,95.55798531,108.5168934
44,5006025.7,519996.8,89.43062051,111.5109444,115.3102875,110.7445526,110.3522301,113.7062836,114.261446
48,5006706.7,520165,35.72242897,41.19027138,41.97902679,38.73334169,39.53405619,48.91682148,44.6142149
58,5006571.9,519659.6,123.7321117,123.0140066,92.74359703,72.52677441,111.9199896,78.96680355,86.29874229
